id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
24619,3.2303553e-05,2.2799362e-05,0.94889927,2.8312297e-07,1.8653024e-06,0.0001811411,0.049293093
24620,0.29170543,0.002123818,0.0008624921,8.128591e-05,0.011679694,0.22173259,0.4370614
24621,0.013279853,0.53751117,8.679302e-05,2.6329686e-05,0.001437166,0.1290372,0.26830566
24622,0.09238413,0.0014049244,0.00019779339,0.000116141935,0.002567423,0.63065976,0.26163507
24623,0.0045367796,0.0043530194,0.0018941741,0.0015698686,0.008061532,0.21878877,0.70024264
24624,0.023302397,0.0018838231,0.00013221297,7.723379e-05,0.0012543316,0.66708875,0.27184492
24625,3.8351885e-05,2.935878e-05,0.9430431,6.4602364e-07,2.0751536e-06,0.00022178283,0.053690422
24626,0.013729212,0.47572064,0.00044662267,0.00014028214,0.0033360235,0.14963442,0.30634975
24627,0.022492137,0.005280523,0.002804255,0.011577332,0.023010444,0.35289845,0.51743394
24628,0.006965126,0.007287957,0.0039664763,0.0015108298,0.0087352395,0.17389758,0.71485156
24629,0.15739676,0.037467357,0.014151236,0.0014342286,0.2534913,0.11837138,0.39921132
24630,0.0045865616,0.0700586,0.18566254,0.0030857013,0.008225462,0.20480399,0.47994512
24631,0.27320087,0.009210423,0.0007658537,0.00019142988,0.011893657,0.34674814,0.33591387
24632,0.19602318,0.0035870012,0.000758821,0.00013578277,0.009616712,0.28793687,0.4727768
24633,0.017347332,0.0018111247,0.00035499837,0.00016840987,0.0027544578,0.6098357,0.32949206
24634,0.13065857,0.03997599,0.0048505426,0.0020111573,0.06702075,0.30347353,0.41838127
24635,0.013292645,0.0029225356,0.0007908113,0.00027877156,0.0041532624,0.49672586,0.4376788
24636,0.19669834,0.009813729,0.008497891,0.0011409086,0.03604697,0.35068208,0.37453088
24637,0.013747221,0.038446937,0.0050522103,0.004432491,0.016458185,0.40754986,0.44572282
24638,0.009864005,0.0037894517,0.00015091892,3.953683e-05,0.0008763957,0.6683163,0.27985725
24639,3.2044314e-05,2.3805358e-05,0.94537354,4.7078666e-07,1.5943244e-06,0.00019007479,0.051963143
24640,0.014231262,0.007829,0.6286385,0.0015706706,0.0033823706,0.06322321,0.2509616
24641,0.11515073,0.013082249,0.017507192,0.0017000256,0.03993453,0.36569554,0.41334492
24642,2.3276765e-05,1.6302636e-05,0.95247775,2.4445927e-07,1.0856036e-06,0.00013208637,0.04632052
24643,0.030875783,0.010187983,0.019342665,0.001971879,0.011793381,0.52180904,0.35376725
24644,0.0016804996,4.66681e-05,5.8576843e-05,0.77808106,0.0010754999,0.012971982,0.17361389
24645,0.004288086,0.025018305,0.030386567,0.001689092,0.008067379,0.36697155,0.49935183
24646,0.012096657,0.002718373,0.001932629,0.4552056,0.025281763,0.11500893,0.34057215
24647,0.28639185,0.001873509,0.00063545705,0.00018991437,0.011485044,0.27481025,0.39809817
24648,0.0847325,0.0969287,0.0034031887,0.0009732738,0.027672473,0.25962672,0.4732028
24649,0.19106308,0.0040642046,0.0007874778,0.00015990384,0.009952081,0.296354,0.4685177
24650,0.14630485,0.049981277,0.010276374,0.0015063491,0.061680306,0.1651971,0.51693946
24651,0.112090565,0.0087493565,0.0069349557,0.0054593524,0.22152314,0.18939498,0.40726748
24652,4.728699e-05,3.2094515e-05,0.9418131,5.4211387e-07,2.6855857e-06,0.00026030705,0.05502268
24653,0.19937442,0.0023669782,0.0006868035,0.00025445648,0.00830466,0.4233529,0.3560926
24654,0.0013336734,3.4170214e-05,4.9722184e-05,0.7882818,0.000763252,0.010071522,0.16637596
24655,3.385074e-05,2.4712015e-05,0.94561607,5.633953e-07,1.6608795e-06,0.00019551057,0.0518199
24656,0.007705816,0.06255816,0.0062926374,0.0062938305,0.019535448,0.3013035,0.52229375
24657,0.2797391,0.007199055,0.0025586279,0.00035211453,0.019202543,0.32035223,0.340238
24658,0.008648032,0.2613235,0.00046520922,0.00016020534,0.0021447272,0.35468554,0.33773884
24659,0.1277273,0.005572828,0.005673899,0.0011539261,0.013714172,0.513308,0.31572765
24660,0.0034925323,0.03297412,0.057133585,0.0026825466,0.008233519,0.30835664,0.5281712
24661,0.019035805,0.0027926778,0.0007708481,0.00028772926,0.003973647,0.5270668,0.404733
24662,0.009932145,0.42973846,0.008706343,0.00036646432,0.005163686,0.15056992,0.33419463
24663,0.008363643,0.025126535,0.056316424,0.0024095944,0.009577772,0.39764184,0.4376359
24664,0.021047482,0.0004250238,8.1171875e-06,4.325884e-06,0.00026397654,0.769301,0.20250621
24665,0.18630171,0.03145889,0.0011619179,0.00036719153,0.013501177,0.36404258,0.3759355
24666,0.014965308,0.0010024729,8.2906445e-05,4.1169264e-05,0.00093936326,0.696493,0.26367825
24667,3.0105211e-05,2.13412e-05,0.9490322,2.9907974e-07,1.6370537e-06,0.00016905679,0.049126416
24668,0.02565087,0.0046716304,0.0028709269,0.0036828734,0.015314052,0.51611394,0.374424
24669,0.11230509,0.017979166,0.005055457,0.0029290842,0.18314798,0.2487452,0.38442993
24670,0.0001498876,9.519514e-05,0.91836107,3.2754892e-06,1.1035808e-05,0.0007634909,0.073120646
24671,0.012549114,0.018744841,0.0033636796,0.0036811351,0.013470481,0.48146152,0.4042111
24672,0.28291726,0.0021615685,0.0029423493,6.137746e-05,0.018886538,0.11926426,0.52790254
24673,0.037418447,0.005198991,0.0036391355,0.007474837,0.020619944,0.4815434,0.3907765
24674,0.0058337143,0.0045239655,0.000392918,0.000104297666,0.0018624425,0.58320415,0.36879784
24675,0.16805384,0.008083962,0.014813742,0.0027298895,0.10515839,0.26057878,0.41431364
24676,0.022560026,0.0014219839,0.0001996787,0.000113129776,0.0020564727,0.64550346,0.29369956
24677,0.024020566,0.0053379396,0.003485766,0.0011671988,0.014589528,0.4359408,0.46303678
24678,0.006623821,0.18272367,0.003680762,0.0015389966,0.007877036,0.3267463,0.42751956
24679,5.1289557e-05,3.680681e-05,0.9404154,6.65838e-07,3.2321109e-06,0.00027781157,0.055948514
24680,3.297001e-05,2.3138786e-05,0.9473998,4.214518e-07,1.6328983e-06,0.00018026566,0.05045589
24681,3.8365666e-05,2.8257899e-05,0.9448017,4.398692e-07,2.2962608e-06,0.00021376605,0.052429836
24682,0.006515649,0.02742294,0.08247573,0.006598465,0.010730101,0.26184994,0.5202781
24683,0.02352429,0.0009828808,0.0016918977,0.00015048853,0.004164799,0.1075951,0.7759688
24684,6.651615e-05,4.4265173e-05,0.93495595,1.1263655e-06,3.7422756e-06,0.0003359963,0.060009204
24685,0.41605154,0.0022107058,0.0014612996,2.865012e-05,0.17722848,0.057563297,0.28207934
24686,0.0008294345,0.0010584563,0.887805,5.5391127e-05,0.00022454066,0.0040390566,0.09665366
24687,0.14396709,0.053786706,0.021767532,0.0019256126,0.14858022,0.16064037,0.44639987
24688,0.26835388,0.0017319858,0.0010798136,6.1157014e-05,0.012390748,0.17014965,0.5142493
24689,0.034919508,0.10401259,0.004120419,0.00088040903,0.014260501,0.31651208,0.45158997
24690,0.24790652,0.0039542746,0.0031650916,0.00022872382,0.02490378,0.18532991,0.5001299
24691,0.18789816,0.0020767623,0.005010647,0.00015160623,0.017054822,0.11872526,0.61596406
24692,0.03246457,0.3689306,0.00037752633,0.0002159444,0.0051145977,0.23458877,0.32337815
24693,0.0144636985,0.012411074,0.022674114,0.16232553,0.026924882,0.178785,0.48151842
24694,0.003892156,0.0013441516,0.00088798755,0.00013856309,0.0024927515,0.13631287,0.80292875
24695,0.08347448,0.43152866,0.00020935379,0.00013207627,0.006182565,0.18497467,0.29191086
24696,0.0064740954,0.039519187,0.12668742,0.00903158,0.010357208,0.20603415,0.5219139
24697,0.019737376,0.03372142,0.026777133,0.0018426094,0.018535173,0.33600625,0.4829422
24698,3.6808633e-05,2.5580497e-05,0.94666827,3.547936e-07,2.1475964e-06,0.00020339324,0.05107095
24699,0.038442455,0.093362845,0.1686165,0.0027103159,0.030339051,0.15418841,0.47186536
24700,0.48070303,0.0020354209,0.0018130385,2.516887e-05,0.030410469,0.123109594,0.29944578
24701,0.5909873,0.00048236657,0.0014551615,2.102292e-06,0.034558572,0.050571274,0.27498394
24702,0.013377574,0.0772538,0.0022692021,0.00045090588,0.00585635,0.419487,0.41709828
24703,0.0052269613,0.01048691,0.0040564663,0.0022110767,0.009987447,0.2620508,0.6375834
24704,0.018393593,0.0022096643,0.0005279043,0.00032607882,0.0036671679,0.6008973,0.3291467
24705,0.05323705,0.014667961,0.022570884,0.0023780216,0.02031793,0.4618334,0.3837254
24706,3.1412703e-05,2.254408e-05,0.9481536,3.7889245e-07,1.6200244e-06,0.00017289122,0.049671166
24707,0.01316906,0.02458133,0.05477363,0.0034248498,0.01614317,0.30027705,0.51170075
24708,4.1433836e-05,3.0333691e-05,0.9440652,7.140836e-07,2.2485756e-06,0.00022748564,0.05302163
24709,0.11561583,0.030668158,0.036656044,0.0017286234,0.05771318,0.24726894,0.4643305
24710,0.0033620968,0.115222156,0.26197305,0.002431822,0.005538075,0.12982792,0.46063894
24711,0.0076845223,0.010385365,0.0018407864,0.0005489832,0.005770997,0.51624835,0.40607184
24712,0.0001548483,0.00014096758,0.9218162,7.10515e-06,2.0270822e-05,0.0009904888,0.071026996
24713,3.471478e-05,2.581279e-05,0.9456295,4.5298475e-07,1.9155837e-06,0.0001946979,0.0516258
24714,0.1363447,0.00403002,0.0009696985,0.00043316427,0.005989357,0.5670239,0.27697843
24715,0.005677149,0.00045276494,0.000513148,0.7074898,0.003928831,0.03647003,0.21673588
24716,0.077700965,0.0065728268,0.007675807,0.0011814093,0.010025358,0.56093514,0.30109483
24717,0.06129247,0.55742246,3.035092e-05,1.5838023e-05,0.0025576833,0.10016523,0.24453719
24718,2.6629432e-05,1.9089386e-05,0.95012057,2.575495e-07,1.4074348e-06,0.00015372066,0.04825682
24719,0.118651435,0.0062601403,0.059881,0.008039422,0.038714148,0.39741117,0.3540523
24720,0.10798909,0.018437706,0.08232963,0.002030714,0.051007845,0.18889546,0.48868808
24721,0.038496308,0.019055733,0.03262222,0.0028529053,0.024782669,0.36168915,0.4611672
24722,4.146922e-05,2.9196963e-05,0.9445299,4.333102e-07,2.5154623e-06,0.000227388,0.052729953
24723,0.06505201,0.06754376,0.006020643,0.0053685466,0.1368279,0.21706681,0.43535632
24724,0.43939504,0.0028200976,0.0005873033,1.5682283e-05,0.0183524,0.12463572,0.3519327
24725,0.005113725,0.05488958,0.002479823,0.0005522029,0.0040455787,0.49539933,0.39049503
24726,3.8520277e-05,2.504061e-05,0.9458852,4.348955e-07,1.9792321e-06,0.00020283456,0.051704478
24727,0.43772978,0.0015232874,0.00032727173,1.7246162e-05,0.014735974,0.1453332,0.3473612
24728,0.071197405,0.01095028,0.29317492,0.001779497,0.019023051,0.09967808,0.4191548
24729,0.012765025,0.0029079826,0.0044930587,0.5252765,0.01446701,0.08531164,0.31099036
24730,0.0037842267,0.034226578,0.054319143,0.0028619932,0.008953626,0.3073954,0.5256589
24731,0.0016173255,4.4583438e-05,4.7202826e-05,0.77713394,0.0012225623,0.013512798,0.17691377
24732,2.8604956e-05,1.7239463e-05,0.9492532,2.7731522e-07,1.30811e-06,0.00016515616,0.049142916
24733,0.031608947,0.4372192,0.00032467252,0.00011608633,0.0038919733,0.18824407,0.3005808
24734,0.00012447496,0.00011253578,0.9222086,2.5330394e-06,1.3594106e-05,0.0007628143,0.07021038
24735,5.326236e-05,4.2150794e-05,0.93612224,1.0164865e-06,3.2598455e-06,0.00031213518,0.059136383
24736,2.6517999e-05,1.7312788e-05,0.9524471,1.9234639e-07,1.3295922e-06,0.00013974821,0.046345416
24737,0.0036252134,0.10123787,0.20243911,0.0025006612,0.0071937228,0.1721678,0.4848524
24738,0.107648596,0.009133996,0.034256164,0.09853963,0.04719157,0.33763522,0.34420872
24739,0.0476504,0.0049942965,0.0075344257,0.0009744892,0.008059715,0.57479095,0.31396383
24740,0.066560894,0.10313853,0.0030618988,0.000929877,0.023939436,0.29426497,0.4513339
24741,0.25166494,0.004481483,0.0034418292,0.0004133124,0.015875611,0.38890412,0.30873442
24742,0.01687104,0.005810044,0.0020392088,0.0017951827,0.010532733,0.4073854,0.49798623
24743,0.06842388,0.0022726036,0.0006276367,0.00022929418,0.0054534553,0.5039465,0.38778853
24744,0.029170021,0.010222209,0.017503336,0.0022267802,0.01364903,0.48927277,0.39134774
24745,0.56621677,0.0004519023,0.00014438652,2.654938e-06,0.015924914,0.08049812,0.28623098
24746,0.0040287757,0.03315597,0.07346455,0.0039017864,0.0088770045,0.30198023,0.5104991
24747,0.41384324,0.0019742143,0.0008268974,2.7443766e-05,0.024692994,0.14410605,0.36441037
24748,5.3175347e-05,4.2413012e-05,0.93720657,1.0144307e-06,3.4533143e-06,0.0003068474,0.05828943
24749,0.015867101,0.0032430596,0.00037155798,0.00017142283,0.0020951875,0.61326283,0.32298118
24750,0.091106646,0.0031252597,0.0009401942,0.0003953231,0.008229855,0.4918359,0.37521076
24751,5.22588e-05,3.967416e-05,0.9372198,8.097765e-07,3.2110888e-06,0.00029150466,0.05819612
24752,0.2620676,0.0019168779,0.0005913962,0.00011020806,0.009737689,0.29052338,0.41283345
24753,0.067949876,0.010835478,0.17894842,0.0039810697,0.02672695,0.26316324,0.38061816
24754,0.09608064,0.0111287255,0.010240554,0.0017288361,0.01869559,0.4733735,0.36180404
24755,0.0045727347,0.030384272,0.043463193,0.003064943,0.01019825,0.30167764,0.5401407
24756,0.0205663,0.015276653,0.036883723,0.002383137,0.0152226,0.41453815,0.433276
24757,0.18593444,0.007997905,0.011205756,0.0004263445,0.025661502,0.13500907,0.5800726
24758,3.278844e-05,2.2381279e-05,0.9486014,2.8119157e-07,1.809632e-06,0.0001811912,0.049596943
24759,0.0013585499,3.61035e-05,4.66878e-05,0.78906775,0.00085601164,0.010953779,0.16735157
24760,0.007753505,0.024876928,0.043622147,0.0025207102,0.011611938,0.31558535,0.51970816
24761,0.01490445,0.001162949,4.219311e-05,2.1571665e-05,0.00066428015,0.69901264,0.2609812
24762,0.0075271046,0.006520033,0.0017225014,0.00034013594,0.004297028,0.48579368,0.4469862
24763,0.0002494384,0.00021652256,0.9024067,9.790268e-06,3.0966155e-05,0.0015112694,0.08509699
24764,0.14584674,0.009536209,0.26138833,0.0025629627,0.039056897,0.19939618,0.32147872
24765,0.39813325,0.004612758,0.013096186,0.0001319501,0.09053166,0.1113615,0.33681333
24766,0.3965495,0.0036676587,0.0014194455,0.000108509164,0.06618967,0.114351764,0.35980102
24767,0.13950889,0.01998401,0.017818894,0.0013332346,0.044886656,0.29680735,0.43804544
24768,0.19138613,0.0068267137,0.0062674554,0.00086650497,0.019599646,0.42392892,0.33345622
24769,0.25323316,0.0009024756,0.0013868861,3.812598e-05,0.011404191,0.12013122,0.5807284
24770,6.37849e-05,5.012846e-05,0.9372443,7.7907697e-07,5.385145e-06,0.00037204733,0.058473825
24771,0.037576325,0.0055076955,0.012211658,0.0013074329,0.009775078,0.5355412,0.3560581
24772,0.0094313165,0.6924774,6.0576663e-06,1.324036e-06,0.00035057825,0.041955605,0.19440398
24773,0.19948132,0.0015932142,0.0016288136,7.6584234e-05,0.011356264,0.15314552,0.5916664
24774,0.02511486,0.056091595,0.0046126945,0.0014900162,0.018556245,0.42480296,0.40661734
24775,0.061291866,0.05032009,0.004776492,0.0013571975,0.02523582,0.3781665,0.4190177
24776,2.4985275e-05,1.7389477e-05,0.95200557,2.275668e-07,1.2487565e-06,0.00013853943,0.04667732
24777,0.019776547,0.00096396235,0.0024230205,7.322825e-05,0.003465694,0.08308576,0.7951348
24778,3.1194595e-05,2.2228225e-05,0.94791985,3.523e-07,1.6446342e-06,0.00017633967,0.050000925
24779,0.003283502,0.09682819,0.30716494,0.0026326417,0.0047859685,0.123139285,0.44207734
24780,0.09873557,0.004490798,0.0061406144,0.0013165099,0.011933553,0.54954255,0.30628198
24781,0.029692864,0.031161884,0.01895446,0.0013071498,0.018161975,0.35583627,0.46640247
24782,0.096573606,0.085532226,0.0026752292,0.0007573282,0.022004334,0.3024854,0.4418696
24783,0.076365605,0.0023245835,0.002770807,0.00044165325,0.011834091,0.15067866,0.67650676
24784,0.007661243,0.005204033,0.0014308214,0.00091395964,0.007283396,0.4762017,0.45556968
24785,0.3576538,0.00722946,0.0035650122,8.6351785e-05,0.034036458,0.14311671,0.39902353
24786,7.806757e-05,7.471312e-05,0.93062747,1.3016032e-06,6.4157625e-06,0.0004403688,0.06363481
24787,0.013553563,0.016519928,0.032135613,0.002204906,0.014688723,0.37965634,0.4731718
24788,0.2624609,0.0019110765,0.00050759426,0.00014472312,0.008384978,0.35185164,0.3613003
24789,0.00971949,0.008022308,0.003621757,0.0037088816,0.01454933,0.35894907,0.54074407
24790,0.015611306,0.0016678737,7.9257516e-05,4.8429723e-05,0.0008457905,0.68688077,0.26428014
24791,0.065474115,0.0020805686,0.0010141723,0.00081704604,0.00905926,0.49049458,0.39234942
24792,5.7179335e-05,3.634223e-05,0.937925,7.648896e-07,3.1310221e-06,0.00029027514,0.057887815
24793,0.017034572,0.0012541774,2.796557e-05,1.1274013e-05,0.00045791772,0.72523963,0.23150292
24794,0.25470662,0.002077236,0.00019718357,8.341696e-05,0.0045080646,0.45099217,0.28482577
24795,0.009476962,0.6172337,3.7225655e-05,4.82014e-06,0.00061777316,0.07769893,0.23303838
24796,3.7238075e-05,2.799444e-05,0.9452318,3.8818925e-07,2.1381097e-06,0.00020920234,0.05216675
24797,7.2449926e-05,5.738479e-05,0.9318347,2.2538702e-06,4.2547235e-06,0.00041070938,0.062374778
24798,0.06604032,0.02860488,0.0050102626,0.002443064,0.035770103,0.40071934,0.40728083
24799,3.16682e-05,4.4281172e-05,0.9615432,1.66134e-06,2.1272067e-06,0.00030550198,0.034784723
24800,0.00304688,0.76053417,2.3245752e-06,8.4423256e-08,6.336467e-05,0.026645252,0.16473426
24801,0.008445364,0.0061137965,0.0021857063,0.0017434324,0.010623574,0.37830293,0.5377876
24802,0.26840228,0.008489846,0.007185924,0.0005677183,0.03428528,0.29158336,0.3600475
24803,0.017813504,0.00066699623,1.2255681e-05,5.1681664e-06,0.00027189014,0.7567252,0.21046479
24804,0.16664396,0.003347741,0.00033240698,0.00017305758,0.0048051435,0.5350212,0.28690898
24805,0.21337983,0.0058745737,0.0035358896,0.00020217008,0.018448113,0.17555438,0.53902364
24806,0.23852122,0.0017530384,0.0007564848,5.2894844e-05,0.01046661,0.17642725,0.54013354
24807,0.045454554,0.003954181,0.00088092743,0.0003049348,0.0055839904,0.4995017,0.40432
24808,0.02063835,0.0009839793,3.5936995e-05,1.9255653e-05,0.0006881962,0.70797074,0.24631253
24809,0.00012648672,0.0001096844,0.9187582,2.4211452e-06,1.3649992e-05,0.0007777266,0.07257043
24810,0.14685796,0.003387599,0.0022905197,0.0005731144,0.017235275,0.22842772,0.54420173
24811,3.4186018e-05,2.4320996e-05,0.94733304,4.108635e-07,1.8470342e-06,0.00018681906,0.050403576
24812,0.27646476,0.0026886198,0.005804309,0.00026932807,0.04058661,0.12542853,0.5053798
24813,3.2044547e-05,2.3176466e-05,0.94763374,3.7985387e-07,1.7339347e-06,0.00017982416,0.050168652
24814,0.0121317785,0.09908418,0.007526265,0.0015592638,0.01103048,0.3627475,0.44438607
24815,0.004173681,0.49467382,0.00024085453,4.0719016e-05,0.0010682461,0.15326688,0.2971143
24816,0.33006382,0.0074977754,0.076714076,0.0008406973,0.08393749,0.15282826,0.34077734
24817,6.13099e-05,4.5769084e-05,0.9365605,8.917803e-07,4.206277e-06,0.00033830135,0.058973085
24818,0.091187045,0.008916504,0.03655702,0.006131268,0.04132714,0.38914734,0.39887863
24819,0.2724687,0.009140267,0.0049210945,0.00044067757,0.033931576,0.28675082,0.36441094
24820,0.06006975,0.006360109,0.004067555,0.010676731,0.038467787,0.32727677,0.49046746
24821,0.21961097,0.0043622823,0.003257251,0.00025258696,0.02508984,0.16541302,0.5378649
24822,0.008623342,0.68269694,6.0250723e-06,6.618317e-07,0.00028565084,0.050030388,0.1986562
24823,0.10553627,0.0037392643,0.0009903933,0.001315445,0.42035705,0.08344711,0.33026946
24824,0.0019115616,6.380926e-05,6.869405e-05,0.76909107,0.0012875627,0.014531665,0.18094063
24825,6.5984015e-05,5.096033e-05,0.93625754,8.632416e-07,5.302922e-06,0.0003796229,0.059286486
24826,0.29322702,0.004265933,0.0073649236,0.00052215956,0.027687233,0.31050533,0.32414442
24827,0.012200124,0.0049978322,0.008568823,0.43408298,0.015830506,0.10484209,0.35801592
24828,0.038041543,0.009936462,0.0066112936,0.01310394,0.052716352,0.28747955,0.5132065
24829,0.11088492,0.0057804864,0.004182682,0.00076570373,0.01855827,0.28295222,0.5201128
24830,0.007642933,0.25288233,0.0025728485,0.0015921618,0.0077052773,0.2684484,0.4161871
24831,0.09177585,0.21641307,0.00018634643,0.0002576586,0.004903787,0.38920492,0.29528624
24832,0.008439964,0.029341439,0.00069159997,0.00021411604,0.0022356117,0.5728435,0.33478546
24833,0.0072360993,0.021665722,0.016714055,0.0017669691,0.008679757,0.44789705,0.43805438
